sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,neutral,0.026122478768229485,0.04071091488003731,0.014588436111807823,0.9447007179260254
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,neutral,0.012481356039643288,0.02857702039182186,0.016095664352178574,0.9553273320198059
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,neutral,0.027166159823536873,0.04127592220902443,0.014109762385487556,0.9446143507957458
"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",neutral,neutral,0.04131399467587471,0.05771487206220627,0.016400877386331558,0.9258841872215271
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,neutral,-0.006222214549779892,0.020590290427207947,0.02681250497698784,0.9525972008705139
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral,neutral,0.020428774878382683,0.038164298981428146,0.017735524103045464,0.9441002011299133
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,neutral,0.0354622071608901,0.050014328211545944,0.014552121050655842,0.935433566570282
"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",neutral,neutral,0.1315054278820753,0.14774268865585327,0.01623726077377796,0.8360201120376587
"Purchase it for the 12MP snapper , if nothing else .",neutral,neutral,0.02764415554702282,0.049945902079343796,0.022301746532320976,0.9277523756027222
R&D Loan ) .,neutral,neutral,0.02885553427040577,0.04408370330929756,0.015228169038891792,0.9406880140304565
Raisio is the site of the main production plants as well as company headquarters .,neutral,neutral,0.043738607317209244,0.05757021903991699,0.013831611722707748,0.9285981059074402
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,neutral,neutral,0.023853816092014313,0.03902232274413109,0.015168506652116776,0.9458092451095581
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,neutral,0.020445747300982475,0.03810800611972809,0.017662258818745613,0.944229781627655
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,neutral,0.03879055194556713,0.060362379997968674,0.021571828052401543,0.9180658459663391
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral,neutral,0.001415381208062172,0.023838208988308907,0.022422827780246735,0.9537389278411865
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral,neutral,0.07563938479870558,0.08629250526428223,0.010653120465576649,0.903054416179657
"s business sectors are building construction , infrastructure construction and technical building services .",neutral,neutral,0.0061896853148937225,0.031836990267038345,0.025647304952144623,0.9425156712532043
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral,positive,0.5082470756024122,0.523959755897522,0.01571268029510975,0.4603275954723358
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,neutral,neutral,-0.010805768892168999,0.018585773184895515,0.029391542077064514,0.9520226716995239
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,neutral,0.018405035138130188,0.03666575625538826,0.018260721117258072,0.9450734257698059
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,neutral,neutral,0.18048179242759943,0.18807950615882874,0.007597713731229305,0.8043227195739746
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,neutral,0.006748860701918602,0.028516212478280067,0.021767351776361465,0.949716329574585
"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",neutral,neutral,0.052038551308214664,0.0633988007903099,0.011360249482095242,0.9252409338951111
"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",neutral,neutral,0.09699765965342522,0.10768093913793564,0.010683279484510422,0.881635844707489
"So far as is known , he did not sell shares that he owns personally .",neutral,neutral,-0.028959371149539948,0.019433796405792236,0.048393167555332184,0.9321730732917786
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",neutral,neutral,0.04727678466588259,0.05792905017733574,0.010652265511453152,0.9314186573028564
"Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia .",neutral,neutral,0.044289578683674335,0.056140996515750885,0.01185141783207655,0.9320076107978821
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,neutral,neutral,0.029384593479335308,0.04208555817604065,0.012700964696705341,0.9452134966850281
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,neutral,0.08872354682534933,0.09703833609819412,0.008314789272844791,0.8946468830108643
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",neutral,neutral,0.02671373449265957,0.04070165380835533,0.013987919315695763,0.9453104138374329
Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral,neutral,0.04526863433420658,0.05644235014915466,0.011173715814948082,0.9323839545249939
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,neutral,neutral,0.24237969424575567,0.24912148714065552,0.006741792894899845,0.7441367506980896
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",neutral,neutral,0.021854055114090443,0.036498118191957474,0.014644063077867031,0.9488579034805298
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral,neutral,0.0035937484353780746,0.023520953953266144,0.01992720551788807,0.9565519094467163
Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral,neutral,0.04209758900105953,0.05475936084985733,0.012661771848797798,0.9325789213180542
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral,neutral,0.05835422407835722,0.06983370333909988,0.011479479260742664,0.9186868071556091
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral,neutral,0.06096039526164532,0.07068022340536118,0.009719828143715858,0.9196000099182129
Terms of the acquisition were not disclosed .,neutral,neutral,0.0008388515561819077,0.024483615532517433,0.023644763976335526,0.9518716931343079
Terms were not disclosed .,neutral,neutral,-0.008723311126232147,0.022328030318021774,0.03105134144425392,0.9466205835342407
"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral,neutral,0.033056908287107944,0.04808119684457779,0.015024288557469845,0.9368945360183716
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",neutral,neutral,0.03084539622068405,0.044060107320547104,0.013214711099863052,0.9427251815795898
The acquisition is expected to take place by the end of August 2007 .,neutral,neutral,0.042538455687463284,0.053046178072690964,0.01050772238522768,0.9364461898803711
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral,neutral,0.06050218362361193,0.07290737330913544,0.01240518968552351,0.91468745470047
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,neutral,-0.018777310848236084,0.018999364227056503,0.03777667507529259,0.9432238936424255
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",neutral,neutral,-0.004229886457324028,0.02018701285123825,0.02441689930856228,0.9553961157798767
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,neutral,0.14234338328242302,0.15110257267951965,0.008759189397096634,0.8401382565498352
The arrangements do not apply to the group 's units outside Finland .,neutral,neutral,0.012886257842183113,0.029770394787192345,0.01688413694500923,0.9533453583717346
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral,neutral,0.07520938571542501,0.08563927561044693,0.010429889895021915,0.9039307832717896
"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",neutral,neutral,0.03206739015877247,0.05039140582084656,0.01832401566207409,0.9312845468521118
